id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity
1,TA-00001,S-0066,2013-06-23,0,0,Yes,1
2,TA-00001,S-0066,2013-06-23,0,0,Yes,2
3,TA-00001,S-0066,2013-06-23,0,0,Yes,5
4,TA-00001,S-0066,2013-06-23,0,0,Yes,10
5,TA-00001,S-0066,2013-06-23,0,0,Yes,25
6,TA-00001,S-0066,2013-06-23,0,0,Yes,50
7,TA-00001,S-0066,2013-06-23,0,0,Yes,100
8,TA-00001,S-0066,2013-06-23,0,0,Yes,250
9,TA-00003,S-0066,2013-07-07,0,0,Yes,1
10,TA-00003,S-0066,2013-07-07,0,0,Yes,2
11,TA-00003,S-0066,2013-07-07,0,0,Yes,5
12,TA-00003,S-0066,2013-07-07,0,0,Yes,10
13,TA-00003,S-0066,2013-07-07,0,0,Yes,25
14,TA-00003,S-0066,2013-07-07,0,0,Yes,50
15,TA-00003,S-0066,2013-07-07,0,0,Yes,100
16,TA-00003,S-0066,2013-07-07,0,0,Yes,250
17,TA-00006,S-0066,2013-09-01,0,0,Yes,1
18,TA-00006,S-0066,2013-09-01,0,0,Yes,2
19,TA-00006,S-0066,2013-09-01,0,0,Yes,5
20,TA-00006,S-0066,2013-09-01,0,0,Yes,10
21,TA-00006,S-0066,2013-09-01,0,0,Yes,25
22,TA-00006,S-0066,2013-09-01,0,0,Yes,50
23,TA-00006,S-0066,2013-09-01,0,0,Yes,100
24,TA-00006,S-0066,2013-09-01,0,0,Yes,250
25,TA-00007,S-0066,2013-06-23,0,0,Yes,1
26,TA-00007,S-0066,2013-06-23,0,0,Yes,2
27,TA-00007,S-0066,2013-06-23,0,0,Yes,5
28,TA-00007,S-0066,2013-06-23,0,0,Yes,10
29,TA-00007,S-0066,2013-06-23,0,0,Yes,25
30,TA-00007,S-0066,2013-06-23,0,0,Yes,50
31,TA-00007,S-0066,2013-06-23,0,0,Yes,100
32,TA-00007,S-0066,2013-06-23,0,0,Yes,250
33,TA-00008,S-0066,2013-08-11,0,0,Yes,1
34,TA-00008,S-0066,2013-08-11,0,0,Yes,2
35,TA-00008,S-0066,2013-08-11,0,0,Yes,5
36,TA-00008,S-0066,2013-08-11,0,0,Yes,10
37,TA-00008,S-0066,2013-08-11,0,0,Yes,25
38,TA-00008,S-0066,2013-08-11,0,0,Yes,50
39,TA-00008,S-0066,2013-08-11,0,0,Yes,100
40,TA-00008,S-0066,2013-08-11,0,0,Yes,250
41,TA-00009,S-0013,2007-09-19,1,10,No,10
42,TA-00011,S-0026,2009-04-29,2,2,No,2
43,TA-00015,S-0072,2013-05-01,2,1,Yes,1
44,TA-00016,S-0066,2013-10-01,0,0,Yes,1
45,TA-00016,S-0066,2013-10-01,0,0,Yes,2
46,TA-00016,S-0066,2013-10-01,0,0,Yes,5
47,TA-00016,S-0066,2013-10-01,0,0,Yes,10
48,TA-00016,S-0066,2013-10-01,0,0,Yes,25
49,TA-00016,S-0066,2013-10-01,0,0,Yes,50
50,TA-00016,S-0066,2013-10-01,0,0,Yes,100
51,TA-00016,S-0066,2013-10-01,0,0,Yes,250
52,TA-00017,S-0014,1999-10-21,0,0,Yes,1
53,TA-00017,S-0014,1999-10-21,0,0,Yes,3
54,TA-00017,S-0014,1999-10-21,0,0,Yes,5
55,TA-00018,S-0066,2011-08-01,293,20,No,1
56,TA-00020,S-0030,2014-02-10,1,1,No,1
57,TA-00023,S-0066,2008-06-19,12,3,No,3
58,TA-00026,S-0026,2003-09-30,266,0,Yes,3
59,TA-00026,S-0026,2003-09-30,266,0,Yes,5
60,TA-00026,S-0026,2003-09-30,266,0,Yes,10
61,TA-00026,S-0026,2003-09-30,266,0,Yes,15
62,TA-00026,S-0026,2003-09-30,266,0,Yes,25
63,TA-00029,S-0066,2013-09-01,0,0,Yes,1
64,TA-00029,S-0066,2013-09-01,0,0,Yes,2
65,TA-00029,S-0066,2013-09-01,0,0,Yes,5
66,TA-00029,S-0066,2013-09-01,0,0,Yes,10
