id,location
11066,location 481
18000,location 962
16964,location 491
4795,location 532
3392,location 600
3795,location 794
2881,location 375
1903,location 638
5245,location 690
6726,location 893
1311,location 418
15795,location 320
4315,location 1013
3393,location 931
6764,location 707
13039,location 135
12331,location 7
14276,location 821
14638,location 525
6573,location 126
2222,location 846
8824,location 493
6360,location 955
7553,location 810
13760,location 875
4284,location 707
1356,location 1055
3410,location 793
4830,location 723
8998,location 943
18052,location 490
7539,location 292
9529,location 1024
3656,location 885
14238,location 734
2682,location 266
7312,location 678
12971,location 645
10735,location 164
4050,location 696
5943,location 519
6482,location 945
9746,location 704
13320,location 1042
803,location 1099
15437,location 885
12302,location 124
12271,location 460
5341,location 814
4427,location 126
529,location 957
2022,location 737
14625,location 124
2922,location 704
16330,location 1061
12890,location 256
2140,location 183
13484,location 922
12392,location 184
2322,location 1019
567,location 734
4436,location 236
12156,location 124
7508,location 858
6184,location 707
12213,location 763
6458,location 1100
13967,location 155
894,location 1008
7461,location 1107
8949,location 270
3477,location 1083
2779,location 451
13551,location 895
8297,location 964
5050,location 744
10716,location 112
16075,location 553
1366,location 1050
774,location 466
7406,location 1093
2526,location 721
9649,location 964
16115,location 651
14749,location 927
14952,location 776
4786,location 1107
16513,location 206
2002,location 477
4701,location 8
7742,location 734
5905,location 802
685,location 1007
11857,location 181
11628,location 653
15024,location 1064
4168,location 921
11914,location 1042
5293,location 245
3374,location 107
13055,location 476
17759,location 778
590,location 1
1353,location 197
11938,location 1100
1018,location 1052
14945,location 244
1001,location 533
3587,location 823
868,location 373
9296,location 653
12455,location 270
17132,location 794
10240,location 793
3696,location 1100
10355,location 352
2206,location 403
14590,location 477
13191,location 641
5882,location 139
12653,location 430
1491,location 1010
1176,location 12
11246,location 798
14557,location 1019
4772,location 706
17192,location 135
10637,location 412
3281,location 1115
3191,location 1018
672,location 477
6301,location 952
10309,location 334
1734,location 294
2990,location 419
5746,location 460
15289,location 1123
2971,location 489
9771,location 893
11253,location 909
14576,location 756
4688,location 798
14469,location 696
9298,location 814
16099,location 16
17316,location 648
15212,location 476
10691,location 962
3805,location 468
6418,location 1030
1158,location 309
7768,location 878
4834,location 600
10914,location 382
14606,location 1112
3220,location 959
10433,location 584
11251,location 703
8084,location 227
522,location 124
17299,location 1035
15587,location 619
1563,location 599
8252,location 1044
17802,location 613
2738,location 794
9896,location 909
14609,location 489
10463,location 466
1280,location 838
977,location 931
979,location 976
10908,location 520
12569,location 1019
6078,location 613
18339,location 471
13799,location 1052
7193,location 834
8243,location 649
13622,location 518
5885,location 155
5768,location 962
632,location 1068
3314,location 122
3664,location 666
18518,location 925
7687,location 489
17889,location 88
12943,location 1
3581,location 727
13802,location 296
17702,location 943
12342,location 476
11185,location 126
15675,location 659
6716,location 898
17790,location 99
17791,location 30
6145,location 255
18237,location 950
10523,location 618
4356,location 925
7482,location 265
5856,location 1099
5011,location 1042
15872,location 91
6609,location 1037
995,location 684
4680,location 373
18327,location 665
8484,location 330
16968,location 627
8305,location 244
7012,location 155
13465,location 834
8375,location 124
15629,location 659
12296,location 472
458,location 893
18124,location 845
4430,location 821
14443,location 1033
15275,location 891
4470,location 1019
13831,location 118
7696,location 891
15172,location 925
16647,location 948
14209,location 1112
18121,location 242
12144,location 294
800,location 475
13200,location 87
5724,location 1107
15722,location 742
6660,location 149
8394,location 459
5554,location 875
10381,location 836
15783,location 242
10907,location 648
11455,location 500
5992,location 704
16564,location 653
7933,location 607
16008,location 167
7265,location 13
11095,location 152
2181,location 704
8845,location 23
13617,location 416
17228,location 805
16321,location 474
14851,location 793
9613,location 118
3121,location 761
4840,location 478
18216,location 1050
17113,location 1050
4775,location 962
14105,location 812
4993,location 652
8901,location 925
15443,location 344
435,location 508
4595,location 1008
14503,location 266
2191,location 972
2163,location 955
9987,location 495
16234,location 641
3834,location 846
13133,location 314
13909,location 892
9952,location 36
3666,location 388
6072,location 1047
2936,location 653
6497,location 794
5645,location 95
15476,location 1115
8472,location 465
15687,location 100
10682,location 408
10772,location 182
8156,location 600
10436,location 925
16827,location 242
12299,location 846
9258,location 704
4759,location 447
8989,location 403
14823,location 505
17270,location 961
2005,location 793
15757,location 210
14476,location 119
17243,location 821
3908,location 707
781,location 962
5398,location 893
2687,location 653
5017,location 613
140,location 619
14897,location 1118
1487,location 363
18371,location 505
10170,location 1075
3464,location 732
1535,location 818
1442,location 44
7249,location 752
17510,location 826
418,location 471
16274,location 1100
12497,location 702
17309,location 707
3891,location 653
8437,location 244
9950,location 583
5316,location 919
12979,location 242
14648,location 644
8194,location 768
10386,location 1052
12749,location 653
16508,location 124
16386,location 380
12933,location 644
2830,location 933
11528,location 170
15904,location 378
16390,location 1053
14036,location 507
17215,location 466
14404,location 445
12101,location 1086
10812,location 1080
4374,location 507
9719,location 17
8520,location 653
15621,location 925
7173,location 962
7544,location 995
7253,location 899
16731,location 978
17278,location 79
16327,location 432
15845,location 126
6750,location 1107
7674,location 707
17416,location 1025
9050,location 1061
8931,location 653
13146,location 1107
11584,location 181
8322,location 501
16067,location 742
11438,location 1078
677,location 401
7475,location 251
13400,location 1063
10255,location 518
17987,location 363
13651,location 976
8226,location 468
7643,location 829
10318,location 1100
12382,location 963
2912,location 704
2254,location 834
13110,location 707
8355,location 1019
10753,location 89
17974,location 1042
7588,location 878
3209,location 684
16325,location 131
12009,location 836
7141,location 989
7584,location 643
171,location 348
14412,location 891
16111,location 447
17959,location 363
401,location 7
16571,location 990
3294,location 983
16220,location 684
2404,location 380
11002,location 228
372,location 1008
15477,location 962
41,location 292
8671,location 522
8129,location 894
14683,location 467
9873,location 490
13577,location 500
16132,location 521
10100,location 878
5629,location 1111
16618,location 1095
16876,location 1052
16036,location 499
9322,location 775
8549,location 244
18132,location 124
13487,location 552
6904,location 1008
2799,location 883
9694,location 995
4417,location 943
1494,location 704
13929,location 909
6530,location 691
2483,location 1072
3301,location 270
11323,location 152
1237,location 885
1747,location 1007
2655,location 1035
16310,location 696
4173,location 365
17613,location 317
18062,location 488
4109,location 398
15881,location 468
17020,location 159
7642,location 885
9464,location 584
22,location 122
16394,location 363
12854,location 932
5073,location 719
2069,location 805
8545,location 155
10775,location 1095
9744,location 95
17138,location 9
16619,location 491
195,location 344
10258,location 831
4347,location 532
17587,location 721
3019,location 819
18552,location 468
13223,location 689
7856,location 123
9830,location 245
10965,location 324
4677,location 1100
12176,location 995
15210,location 816
3764,location 208
16846,location 758
771,location 68
13019,location 976
252,location 1015
11064,location 278
18221,location 1054
11502,location 863
14392,location 95
9541,location 821
3206,location 616
1994,location 894
17294,location 1079
344,location 495
15404,location 122
521,location 95
876,location 465
7671,location 365
3351,location 465
11771,location 91
1511,location 638
9265,location 268
7982,location 283
14175,location 484
10039,location 1
14091,location 676
16518,location 463
10022,location 814
11564,location 613
7125,location 157
13985,location 251
16442,location 408
8894,location 313
12070,location 1095
5222,location 414
5035,location 798
11720,location 477
2902,location 682
16663,location 709
5322,location 1022
18013,location 821
7204,location 518
5241,location 775
10289,location 1
2841,location 1010
799,location 145
1913,location 821
4910,location 825
451,location 837
10840,location 680
15308,location 648
10669,location 895
9628,location 135
1010,location 853
11501,location 1107
12727,location 161
13407,location 242
11481,location 137
7183,location 704
1066,location 527
4010,location 480
13436,location 800
13848,location 485
15025,location 1111
3313,location 1046
13580,location 390
14183,location 444
11433,location 292
9442,location 1112
15,location 159
10817,location 126
330,location 257
17999,location 126
6883,location 1007
7946,location 627
2122,location 340
16053,location 476
889,location 495
3521,location 592
18229,location 810
11922,location 442
2870,location 489
4093,location 638
283,location 819
10344,location 442
531,location 478
2710,location 348
8826,location 902
10484,location 118
12881,location 1100
5013,location 2
1189,location 1051
7899,location 240
12413,location 891
11046,location 885
5834,location 1008
14782,location 906
9994,location 609
147,location 763
2152,location 481
3478,location 638
8873,location 613
5577,location 845
12729,location 704
11488,location 114
17901,location 120
650,location 648
3127,location 136
3761,location 999
16587,location 995
11773,location 745
11000,location 177
10785,location 882
2280,location 1033
13306,location 979
14185,location 126
18326,location 972
2544,location 149
6979,location 72
50,location 609
11525,location 840
13479,location 931
8865,location 430
14822,location 853
9763,location 283
2129,location 430
13332,location 814
7082,location 124
7783,location 760
7202,location 133
18223,location 1050
6631,location 882
14666,location 126
4432,location 891
6566,location 805
11828,location 1008
3485,location 36
17499,location 490
5855,location 13
15165,location 496
4574,location 1
9316,location 83
17011,location 157
12002,location 1116
17674,location 1049
232,location 445
5584,location 234
18310,location 451
5677,location 1100
18145,location 242
3086,location 206
15184,location 892
16348,location 466
17675,location 518
3074,location 197
3355,location 1097
9764,location 12
4951,location 894
11942,location 91
3983,location 829
3344,location 961
8511,location 1052
14693,location 344
16480,location 1042
13782,location 316
4869,location 150
1459,location 1063
10674,location 638
16104,location 496
16927,location 183
11812,location 771
12488,location 794
6612,location 155
10000,location 328
10605,location 450
18523,location 375
11708,location 1044
12948,location 836
7825,location 462
14772,location 90
15734,location 577
17023,location 898
15114,location 342
4467,location 894
16520,location 1034
17367,location 268
4580,location 7
6154,location 157
1088,location 810
15595,location 834
10063,location 228
7395,location 647
2509,location 1054
15619,location 494
10987,location 802
4564,location 897
17483,location 128
16410,location 834
14723,location 1078
1036,location 738
4405,location 470
7491,location 906
14451,location 756
18335,location 1100
15069,location 1107
2328,location 298
17635,location 810
16784,location 485
230,location 270
8896,location 609
14835,location 13
9983,location 139
12133,location 684
10893,location 427
10904,location 862
3087,location 676
1254,location 91
3402,location 1052
16362,location 810
14681,location 426
16420,location 839
1559,location 479
8700,location 157
15452,location 94
13565,location 388
628,location 1019
5344,location 684
15163,location 842
10766,location 599
16380,location 653
7770,location 793
5412,location 591
12885,location 632
11332,location 122
17718,location 831
2780,location 384
7411,location 510
4038,location 741
219,location 1061
382,location 509
5134,location 648
8782,location 1052
13297,location 7
5655,location 834
12,location 899
18437,location 128
15061,location 274
17179,location 763
15394,location 894
13302,location 805
16908,location 427
11829,location 878
18236,location 931
14617,location 442
1837,location 149
13734,location 1109
14894,location 986
12703,location 305
17190,location 727
14704,location 1052
11412,location 465
8880,location 1019
10855,location 895
2636,location 704
15890,location 998
11288,location 128
2037,location 1102
13921,location 489
5640,location 1099
11354,location 996
17161,location 894
14317,location 155
13513,location 961
18208,location 931
2020,location 485
4801,location 839
12728,location 498
9614,location 903
1259,location 962
9799,location 114
595,location 1019
13916,location 1115
2072,location 1061
3373,location 471
9684,location 469
9159,location 1107
13478,location 816
14729,location 891
10918,location 836
11611,location 885
17819,location 893
17274,location 846
253,location 684
10504,location 885
13012,location 851
15828,location 126
18056,location 466
11009,location 385
13653,location 145
8329,location 894
156,location 710
18014,location 501
2014,location 13
1122,location 77
17329,location 1014
2877,location 380
10125,location 707
5972,location 808
4957,location 944
8501,location 1008
18417,location 1100
4012,location 122
13575,location 242
14546,location 833
12403,location 159
236,location 244
15805,location 72
1052,location 707
15084,location 999
11239,location 1010
6191,location 208
11792,location 808
16090,location 534
8843,location 497
12914,location 240
8345,location 422
16801,location 7
14459,location 894
13139,location 161
7026,location 20
6008,location 1
18090,location 91
18514,location 253
267,location 1019
9410,location 148
1202,location 466
4346,location 793
3589,location 467
6613,location 794
10139,location 883
554,location 857
13876,location 126
8173,location 1019
15205,location 242
3010,location 808
14580,location 147
8113,location 466
9485,location 103
18517,location 806
15395,location 444
3223,location 906
13016,location 497
9819,location 149
12485,location 465
12664,location 402
10761,location 692
4787,location 1
2376,location 846
9858,location 655
18112,location 17
5833,location 604
14234,location 380
12547,location 474
1683,location 613
3177,location 821
5131,location 128
2989,location 990
18268,location 877
8165,location 962
14193,location 274
14202,location 124
8788,location 409
1273,location 224
1013,location 290
10073,location 1042
5234,location 242
354,location 409
17030,location 314
17496,location 288
13772,location 533
7863,location 948
18447,location 734
10466,location 1075
9902,location 380
1093,location 467
16271,location 344
4584,location 336
3335,location 86
10695,location 845
9569,location 673
791,location 1061
101,location 181
9332,location 988
10287,location 881
6086,location 137
16461,location 1033
12443,location 734
7440,location 179
9773,location 821
8518,location 963
9030,location 899
1461,location 1104
15802,location 373
10281,location 181
3712,location 676
14320,location 653
7285,location 931
8532,location 135
13861,location 734
15669,location 932
9515,location 497
5699,location 906
13087,location 1107
2036,location 1052
13603,location 494
1649,location 1063
11935,location 126
18051,location 763
2127,location 476
9765,location 1086
655,location 1093
12963,location 443
13450,location 470
16279,location 808
17945,location 116
8823,location 856
1772,location 1100
17523,location 1075
12404,location 927
6179,location 468
13531,location 1032
3588,location 124
9429,location 147
7175,location 737
7452,location 1026
1200,location 931
12298,location 500
6189,location 830
1181,location 149
10469,location 460
5760,location 344
16232,location 805
11345,location 1021
4602,location 373
7363,location 962
10688,location 613
13870,location 798
915,location 7
8260,location 496
7376,location 242
1862,location 451
16179,location 13
512,location 324
12553,location 475
17710,location 159
5309,location 760
2800,location 197
16338,location 755
6193,location 1010
11749,location 561
5076,location 1090
14174,location 4
1870,location 798
10919,location 91
7089,location 460
2023,location 1111
17572,location 814
15937,location 1099
9940,location 653
13047,location 1080
7548,location 427
10373,location 821
930,location 584
10215,location 122
744,location 17
16854,location 459
12956,location 91
14205,location 126
1894,location 1052
6549,location 1066
6430,location 261
5999,location 1080
15999,location 168
16236,location 213
16282,location 808
2487,location 1107
3969,location 845
117,location 567
14122,location 125
14135,location 1076
1637,location 1024
7707,location 893
4528,location 270
6200,location 466
13119,location 505
5512,location 1018
3955,location 932
5617,location 1018
942,location 118
2172,location 834
18390,location 754
3961,location 641
4150,location 904
8191,location 878
15520,location 699
11898,location 466
5489,location 895
15038,location 270
7964,location 157
3779,location 986
13285,location 89
8110,location 619
15417,location 577
739,location 823
7741,location 834
1801,location 38
8015,location 793
10878,location 599
9275,location 147
10184,location 481
7895,location 707
736,location 613
9790,location 149
9553,location 962
2833,location 126
7195,location 1090
1450,location 405
1348,location 74
9646,location 471
8733,location 1090
8715,location 9
14000,location 553
12152,location 995
7977,location 1067
11579,location 704
14377,location 814
17048,location 326
14460,location 1024
17018,location 495
13982,location 181
9092,location 116
15543,location 808
13485,location 13
8303,location 995
6830,location 509
13293,location 460
15853,location 619
5109,location 763
6677,location 396
3439,location 604
13121,location 758
15484,location 659
12964,location 296
3710,location 902
10259,location 831
4373,location 566
987,location 948
17280,location 816
15338,location 51
14405,location 667
17611,location 1106
9062,location 471
2482,location 584
9206,location 123
3915,location 878
17347,location 496
7689,location 330
7777,location 915
17768,location 584
7896,location 704
5815,location 831
18329,location 306
2851,location 745
13247,location 412
9252,location 653
14282,location 384
14279,location 732
2521,location 808
4872,location 496
13584,location 734
5477,location 1049
17043,location 704
2286,location 700
4890,location 206
1960,location 476
8801,location 821
2970,location 610
2820,location 979
17422,location 814
5861,location 793
2505,location 1033
8053,location 76
3822,location 957
10394,location 1064
16034,location 878
15627,location 684
2661,location 976
1083,location 499
735,location 128
410,location 311
15715,location 12
14489,location 13
7960,location 436
1846,location 159
18202,location 691
3196,location 962
539,location 684
11508,location 895
12672,location 328
10189,location 727
3997,location 522
6433,location 466
7893,location 821
10689,location 1093
4606,location 437
16209,location 145
14475,location 709
2418,location 479
5755,location 476
14873,location 763
11931,location 821
6980,location 172
12677,location 1100
5276,location 798
6964,location 7
1928,location 453
4304,location 549
7222,location 1115
2717,location 696
12563,location 793
1940,location 897
15530,location 460
10797,location 995
3874,location 714
3120,location 931
17069,location 153
5980,location 995
10933,location 734
14738,location 485
2812,location 699
15696,location 122
2528,location 240
15384,location 1099
11279,location 161
14865,location 139
18432,location 909
6878,location 987
7799,location 919
16994,location 704
7335,location 627
4484,location 126
8723,location 805
3565,location 155
5820,location 995
9158,location 1015
10052,location 155
11890,location 186
9248,location 296
3792,location 652
9286,location 731
4088,location 899
3052,location 1019
7986,location 283
18116,location 1019
10611,location 91
11217,location 763
600,location 122
4039,location 898
7638,location 149
3016,location 722
17906,location 405
2390,location 763
1525,location 691
9910,location 1042
4294,location 885
14046,location 363
7524,location 89
4870,location 878
11305,location 465
16940,location 652
8428,location 713
13597,location 99
3024,location 367
3743,location 917
12994,location 929
419,location 798
13403,location 1015
11215,location 1026
6484,location 810
14793,location 763
10680,location 1007
5526,location 102
7627,location 478
8869,location 485
6009,location 91
10727,location 1067
14242,location 1076
13138,location 185
5635,location 646
8846,location 1052
17159,location 910
15090,location 1107
5706,location 1090
8527,location 1107
4698,location 643
13693,location 149
18084,location 536
14736,location 508
10165,location 613
17992,location 9
3672,location 1034
2822,location 984
8205,location 126
9530,location 497
14630,location 812
10909,location 499
6389,location 1088
2098,location 326
6214,location 122
15277,location 836
13922,location 521
10365,location 296
17075,location 821
10945,location 796
4420,location 238
15940,location 1049
13038,location 941
13153,location 990
3715,location 535
6473,location 691
1146,location 801
15413,location 921
14645,location 472
11649,location 314
10506,location 1048
559,location 302
14398,location 489
13669,location 426
18438,location 661
7531,location 181
6587,location 471
11108,location 995
4463,location 244
3494,location 156
1045,location 584
10061,location 834
4369,location 1107
15432,location 814
11972,location 895
16019,location 899
6281,location 243
9841,location 734
4411,location 1104
16425,location 1042
1061,location 798
6735,location 13
16724,location 1025
10570,location 128
14251,location 97
10732,location 479
17786,location 691
17453,location 738
10575,location 763
18324,location 1052
16706,location 1107
12572,location 380
12173,location 919
4603,location 91
9161,location 892
13494,location 1067
1918,location 1024
9702,location 808
5262,location 208
5236,location 242
5342,location 123
12520,location 1088
12105,location 584
17829,location 1038
4453,location 684
17147,location 270
15049,location 522
153,location 998
2519,location 653
3093,location 292
14424,location 147
4832,location 638
5934,location 806
1279,location 929
17591,location 845
2043,location 1
16421,location 95
3766,location 691
12615,location 937
12377,location 1081
10271,location 1060
8791,location 404
12491,location 272
16215,location 949
9869,location 149
8859,location 1072
4829,location 704
13423,location 737
16584,location 1008
13049,location 600
16625,location 978
1727,location 823
336,location 74
4918,location 493
1844,location 527
10446,location 695
18366,location 534
5542,location 193
7767,location 292
11363,location 810
1866,location 1075
996,location 476
12715,location 654
9930,location 373
15507,location 909
11303,location 491
13255,location 661
16196,location 767
2991,location 1019
14702,location 945
11182,location 912
8508,location 962
16644,location 989
13290,location 793
15564,location 593
7270,location 9
11017,location 978
6299,location 664
10676,location 1019
6272,location 380
3205,location 498
10969,location 640
14143,location 371
9872,location 286
17752,location 925
6593,location 836
17155,location 100
15490,location 498
1043,location 691
8438,location 810
1012,location 149
12340,location 472
17400,location 989
16383,location 245
3740,location 943
4217,location 102
3326,location 881
6427,location 102
14592,location 1018
5190,location 1026
378,location 1008
13618,location 984
15990,location 460
1731,location 163
13314,location 974
8330,location 810
3585,location 886
587,location 1014
3231,location 215
16516,location 798
3399,location 1
1081,location 371
12622,location 95
17747,location 984
950,location 133
1705,location 478
8172,location 270
8850,location 794
820,location 979
7431,location 408
7360,location 1019
947,location 1086
4594,location 613
13839,location 962
11610,location 478
15356,location 1107
4033,location 91
10585,location 609
7318,location 734
4917,location 448
4773,location 122
7250,location 374
10266,location 498
12768,location 885
16183,location 282
11883,location 731
2210,location 814
12990,location 2
13595,location 908
1520,location 925
9364,location 1008
3567,location 834
14168,location 126
10557,location 135
16632,location 485
8276,location 976
15823,location 1037
11479,location 477
5929,location 544
5002,location 1061
3568,location 1080
18272,location 174
10535,location 1033
1897,location 653
13846,location 495
17679,location 814
1812,location 60
13873,location 1053
17784,location 830
4695,location 110
2085,location 1067
8200,location 809
1384,location 963
4718,location 1100
564,location 737
10176,location 936
11951,location 499
11211,location 918
3685,location 485
7239,location 1061
12205,location 641
12835,location 418
10569,location 166
16156,location 931
7381,location 242
14519,location 240
8588,location 494
9832,location 300
13129,location 477
7403,location 814
602,location 1081
17530,location 1010
10003,location 79
2246,location 613
6704,location 465
2006,location 495
1819,location 684
324,location 755
4568,location 171
3967,location 1014
4054,location 52
8388,location 1008
12210,location 266
18129,location 414
10540,location 643
12996,location 157
15509,location 1049
6028,location 1042
11365,location 836
13614,location 1010
4947,location 821
14889,location 831
1688,location 702
2403,location 513
1498,location 1100
14,location 1009
8001,location 645
13792,location 1018
5540,location 430
15062,location 1086
2529,location 1107
2474,location 686
16403,location 1008
14757,location 986
16187,location 921
9112,location 644
7728,location 111
12113,location 845
15559,location 653
7957,location 995
18328,location 97
17508,location 1
7805,location 791
1927,location 51
2645,location 1049
15247,location 834
18455,location 363
12509,location 471
17648,location 1
2924,location 602
12021,location 757
15459,location 793
18546,location 892
1564,location 244
10572,location 1019
12811,location 1025
2119,location 638
2059,location 493
2360,location 914
12234,location 641
9431,location 350
7935,location 208
8321,location 378
17986,location 814
4850,location 814
13895,location 118
11619,location 481
8886,location 91
8814,location 519
10824,location 919
4189,location 576
5460,location 1048
2872,location 215
6659,location 183
3746,location 242
7016,location 814
16658,location 300
15139,location 1107
2873,location 242
13721,location 976
15475,location 740
10356,location 726
7321,location 1099
16770,location 122
3790,location 943
12004,location 895
10949,location 510
14790,location 952
16983,location 223
17885,location 489
10699,location 887
4891,location 726
5091,location 734
4138,location 793
617,location 794
7057,location 104
6188,location 1044
7159,location 478
4465,location 704
16439,location 146
7832,location 1
9047,location 703
10556,location 139
3020,location 400
13987,location 102
